24029008,for thus said jehovah of hosts god of israel let not your prophets who are in your midst and your diviners lift you up nor hearken ye unto their dreams thay ye are causing them to dream ,for thus says yahweh of hosts the god of israel don let your prophets who are in the midst of you and your diviners deceive you neither listen you to your dreams which you cause to be dreamed 
66002024,and to you say and to the rest who are in thyatira as many as have not this teaching and who did not know the depths of the adversary as they say will not put upon you other burden ,but to you say to the rest who are in thyatira as many as don have this teaching who don know what some call the deep things of satan to you say am not putting any other burden on you 
43006066,from this time many of his disciples went away backward and were no more walking with him ,at this many of his disciples went back and walked no more with him 
44004004,and many of those hearing the word did believe and the number of the men became as it were five thousand ,but many of those who heard the word believed and the number of the men came to be about five thousand 
12008004,and the king is speaking unto gehazi servant of the man of god saying recount pray thee to me the whole of the great things that elisha hath done ,now the king was talking with gehazi the servant of the man of god saying please tell me all the great things that elisha has done 
9028014,and he saith to her what is his form and she saith an aged man is coming up and he is covered with an upper robe and saul knoweth that he is samuel and boweth face to thee earth and doth obeisance ,he said to her what form is he of she said an old man comes up and he is covered with robe saul perceived that it was samuel and he bowed with his face to the ground and did obeisance 
27007006,after this was seeing and lo another like leopard and it hath four wings of fowl on its back and four heads hath the beast and dominion is given to it ,after this saw and behold another like leopard which had on its back four wings of bird the animal had also four heads and dominion was given to it 
47003017,and the lord is the spirit and where the spirit of the lord is there is liberty ,now the lord is the spirit and where the spirit of the lord is there is liberty 
23014027,for jehovah of hosts hath purposed and who doth make void and his hand that is stretched out who doth turn it back ,for yahweh of hosts has purposed and who shall annul it and his hand is stretched out and who shall turn it back 
4027004,why is the name of our father withdrawn from the midst of his family because he hath no son give to us possession in the midst of the brethren of our father ,why should the name of our father be taken away from among his family because he had no son give to us possession among the brothers of our father 
1020009,and abimelech calleth for abraham and saith to him what hast thou done to us and what have sinned against thee that thou hast brought upon me and upon my kingdom great sin works which are not done thou hast done with me ,then abimelech called abraham and said to him what have you done to us how have sinned against you that you have brought on me and on my kingdom great sin you have done deeds to me that ought not to be done 
19022011,be not far from me for adversity is near for there is no helper ,don be far from me for trouble is near for there is none to help 
19010001,why jehovah dost thou stand at distance thou dost hide in times of adversity ,why do you stand far off yahweh why do you hide yourself in times of trouble 
27009018,incline my god thine ear and hear open thine eyes and see our desolations and the city on which thy name is called for not for our righteous acts are we causing our supplications to fall before thee but for thy mercies that are many ,my god turn your ear and hear open your eyes and see our desolations and the city which is called by your name for we do not present our petitions before you for our righteousness but for your great mercies sake 
30008006,to purchase with money the poor and the needy for pair of sandals yea the refuse of the pure corn we sell ,that we may buy the poor for silver and the needy for pair of shoes and sell the sweepings with the wheat 
9009025,and they come down from the high place to the city and he speaketh with saul on the roof ,when they were come down from the high place into the city he talked with saul on the housetop 
19139021,do not hate jehovah those hating thee and with thy withstanders grieve myself ,yahweh don hate those who hate you am not grieved with those who rise up against you 
44027015,and the ship being caught and not being able to bear up against the wind having given her up we were borne on ,when the ship was caught and couldn face the wind we gave way to it and were driven along 
11008005,and king solomon and all the company of israel who are met unto him are with him before the ark sacrificing sheep and oxen that are not counted nor numbered for multitude ,king solomon and all the congregation of israel who were assembled to him were with him before the ark sacrificing sheep and oxen that could not be counted nor numbered for multitude 
27001007,and the chief of the eunuchs setteth names on them and he setteth on daniel belteshazzar and on hananiah shadrach and on mishael meshach and on azariah abed nego ,the prince of the eunuchs gave names to them to daniel he gave belteshazzar and to hananiah shadrach and to mishael meshach and to azariah abednego 
16003010,and by their hand hath jedaiah son of harumaph strengthened and over against his own house and by his hand hath hattush son of hashabniah strengthened ,next to them repaired jedaiah the son of harumaph over against his house next to him repaired hattush the son of hashabneiah 
44009025,and the disciples having taken him by night did let him down by the wall letting down in basket ,but his disciples took him by night and let him down through the wall lowering him in basket 
2008014,and they heap them up together and the land stinketh ,they gathered them together in heaps and the land stank 
51002011,in whom also ye were circumcised with circumcision not made with hands in the putting off of the body of the sins of the flesh in the circumcision of the christ ,in whom you were also circumcised with circumcision not made with hands in the putting off of the body of the sins of the flesh in the circumcision of christ 
1041057,and all the earth hath come to egypt to buy unto joseph for the famine was severe in all the earth ,all countries came into egypt to joseph to buy grain because the famine was severe in all the earth 
26020008,and they rebel against me and have not been willing to hearken to me each the detestable things of their eyes they have not cast away and the idols of egypt have not forsaken and say to pour out my fury on them to complete mine anger against them in the midst of the land of egypt ,but they rebelled against me and would not listen to me they did not every man cast away the abominations of their eyes neither did they forsake the idols of egypt then said would pour out my wrath on them to accomplish my anger against them in the midst of the land of egypt 
4022022,and the anger of god burneth because he is going and messenger of jehovah stationeth himself in the way for an adversary to him and he is riding on his ass and two of his servants are with him ,god anger was kindled because he went and the angel of yahweh placed himself in the way for an adversary against him now he was riding on his donkey and his two servants were with him 
2018009,and jethro rejoiceth for all the good which jehovah hath done to israel whom he hath delivered from the hand of the egyptians ,jethro rejoiced for all the goodness which yahweh had done to israel in that he had delivered them out of the hand of the egyptians 
1007008,of the clean beasts and of the beasts that are not clean and of the fowl and of every thing that is creeping upon the ground ,clean animals animals that are not clean birds and everything that creeps on the ground 
43012005,wherefore was not this ointment sold for three hundred denaries and given to the poor ,why wasn this ointment sold for three hundred denarii and given to the poor 
19066006,he hath turned sea to dry land through river they pass over on foot there do we rejoice in him ,he turned the sea into dry land they went through the river on foot there we rejoiced in him 
46012004,and there are diversities of gifts and the same spirit ,now there are various kinds of gifts but the same spirit 
9018014,and david is in all his ways acting wisely and jehovah is with him ,david behaved himself wisely in all his ways and yahweh was with him 
44027021,and there having been long fasting then paul having stood in the midst of them said it behoved you indeed men having hearkened to me not to set sail from crete and to save this hurt and damage ,when they had been long without food paul stood up in the middle of them and said sirs you should have listened to me and not have set sail from crete and have gotten this injury and loss 
33007003,on the evil are both hands to do it well the prince is asking also the judge for recompence and the great he is speaking the mischief of his soul and they wrap it up ,their hands are on that which is evil to do it diligently the ruler and judge ask for bribe and the powerful man dictates the evil desire of his soul thus they conspire together 
5014014,and every raven after its kind ,and every raven after its kind 
23019020,and it hath been for sign and for testimony to jehovah of hosts in the land of egypt for they cry unto jehovah from the face of oppressors and he sendeth to them saviour even great one and hath delivered them ,it shall be for sign and for witness to yahweh of hosts in the land of egypt for they shall cry to yahweh because of oppressors and he will send them savior and defender and he will deliver them 
44026002,concerning all things of which am accused by jews king agrippa have thought myself happy being about to make defence before thee to day ,think myself happy king agrippa that am to make my defense before you this day concerning all the things that am accused by the jews 
3007001,and this is law of the guilt offering it is most holy ,this is the law of the trespass offering it is most holy 
19020004,he doth give to thee according to thy heart and all thy counsel doth fulfil ,may he grant you your heart desire and fulfill all your counsel 
2005013,and the exactors are making haste saying complete your works the matter of day in its day as when there is straw ,the taskmasters were urgent saying fulfill your work quota daily as when there was straw 
20010004,poor is he who is working slothful hand and the hand of the diligent maketh rich ,he becomes poor who works with lazy hand but the hand of the diligent brings wealth 
44008007,for unclean spirits came forth from many who were possessed crying with loud voice and many who have been paralytic and lame were healed ,for unclean spirits came out of many of those who had them they came out crying with loud voice many who had been paralyzed and lame were healed 
26027009,elders of gebal and its wise men have been in thee strengthening thy breach all ships of the sea and their mariners have been in thee to trade with thy merchandise ,the old men of gebal and the wise men of it were in you your repairers of ship seams all the ships of the sea with their mariners were in you to deal in your merchandise 
11020025,and thou number to thee force as the force that is fallen from thee and horse for horse and chariot for chariot and we fight with them in the plain are we not stronger than they and he hearkeneth to their voice and doth so ,and number you an army like the army that you have lost horse for horse and chariot for chariot and we will fight against them in the plain and surely we shall be stronger than they he listened to their voice and did so 
47002008,wherefore call upon you to confirm love to him ,therefore beg you to confirm your love toward him 
41005006,and having seen jesus from afar he ran and bowed before him ,when he saw jesus from afar he ran and bowed down to him 
3016034,and this hath been to you for statute age during to make atonement for the sons of israel because of all their sins once in year and he doth as jehovah hath commanded moses ,this shall be an everlasting statute for you to make atonement for the children of israel once in the year because of all their sins it was done as yahweh commanded moses 
6003007,and jehovah saith unto joshua this day begin to make thee great in the eyes of all israel so that they know that as was with moses am with thee ,yahweh said to joshua this day will begin to magnify you in the sight of all israel that they may know that as was with moses so will be with you 
4021022,let me pass through thy land we do not turn aside into field or into vineyard we do not drink waters of well in the king way we go till that we pass over thy border ,let me pass through your land we will not turn aside into field or into vineyard we will not drink of the water of the wells we will go by the king highway until we have passed your border 
52002008,so being desirous of you we are well pleased to impart to you not only the good news of god but also our own souls because beloved ye have become to us ,even so affectionately longing for you we were well pleased to impart to you not the gospel of god only but also our own souls because you had become very dear to us 
4022007,and the elders of moab and the elders of midian go and divinations in their hand and they come in unto balaam and speak unto him the words of balak ,the elders of moab and the elders of midian departed with the rewards of divination in their hand and they came to balaam and spoke to him the words of balak 
15010028,and of the sons of bebai jehohanan hananiah zabbai athlai ,of the sons of bebai jehohanan hananiah zabbai athlai 
19037017,for the arms of the wicked are shivered and jehovah is sustaining the righteous ,for the arms of the wicked shall be broken but yahweh upholds the righteous 
19062007,on god is my salvation and my honour the rock of my strength my refuge is in god ,with god is my salvation and my honor the rock of my strength and my refuge is in god 
19145004,generation to generation praiseth thy works and thy mighty acts they declare ,one generation will commend your works to another and will declare your mighty acts 
27002001,and in the second year of the reign of nebuchadnezzar dreamed hath nebuchadnezzar dreams and his spirit doth move itself and his sleep hath been against him ,in the second year of the reign of nebuchadnezzar nebuchadnezzar dreamed dreams and his spirit was troubled and his sleep went from him 
46015056,and the sting of the death is the sin and the power of the sin the law ,the sting of death is sin and the power of sin is the law 
1048016,the messenger who is redeeming me from all evil doth bless the youths and my name is called upon them and the name of my fathers abraham and isaac and they increase into multitude in the midst of the land ,the angel who has redeemed me from all evil bless the lads and let my name be named on them and the name of my fathers abraham and isaac let them grow into multitude in the midst of the earth 
1041037,and the thing is good in the eyes of pharaoh and in the eyes of all his servants ,the thing was good in the eyes of pharaoh and in the eyes of all his servants 
18034037,for he doth add to his sin transgression among us he vomiteth and multiplieth his sayings to god ,for he adds rebellion to his sin he claps his hands among us and multiplies his words against god 
41006014,and the king herod heard for his name became public and he said john the baptist out of the dead was raised and because of this the mighty powers are working in him ,king herod heard this for his name had become known and he said john the baptizer has risen from the dead and therefore these powers are at work in him 
19037007,be silent for jehovah and stay thyself for him do not fret because of him who is making prosperous his way because of man doing wicked devices ,rest in yahweh and wait patiently for him don fret because of him who prospers in his way because of the man who makes wicked plots happen 
44028018,who having examined me were wishing to release me because of their being no cause of death in me ,who when they had examined me desired to set me free because there was no cause of death in me 
40026071,and he having gone forth to the porch another female saw him and saith to those there and this one was with jesus of nazareth ,when he had gone out onto the porch someone else saw him and said to those who were there this man also was with jesus of nazareth 
4004020,and they go not in to see when the holy thing is swallowed that they have died ,but they shall not go in to see the sanctuary even for moment lest they die 
2029033,and they have eaten those things by which there is atonement to consecrate their hand to sanctify them and stranger doth not eat for they are holy ,they shall eat those things with which atonement was made to consecrate and sanctify them but stranger shall not eat of it because they are holy 
16004023,and there are none and my brethren and my servants the men of the guard who are after me there are none of us putting off our garments each hath his vessel of water ,so neither nor my brothers nor my servants nor the men of the guard who followed me none of us put off our clothes everyone his weapon the water 
41009027,but jesus having taken him by the hand lifted him up and he arose ,but jesus took him by the hand and raised him up and he arose 
30006009,and if there are left ten persons in one house it hath come to pass that they have died ,it will happen if there remain ten men in one house that they shall die 
26040032,and he bringeth me in unto the inner court eastward and he measureth the gate according to these measures ,he brought me into the inner court toward the east and he measured the gate according to these measures 
10014031,and joab riseth and cometh unto absalom in the house and saith unto him why have thy servants burned the portion that have with fire ,then joab arose and came to absalom to his house and said to him why have your servants set my field on fire 
18006016,that are black because of ice by them doth snow hide itself ,which are black by reason of the ice in which the snow hides itself 
24005012,they have lied against jehovah and they say it is not he nor come in against us doth evil yea sword and famine we do not see ,they have denied yahweh and said it is not he neither shall evil come on us neither shall we see sword nor famine 
40001004,and ram begat amminadab and amminadab begat nahshon and nahshon begat salmon ,ram became the father of amminadab amminadab became the father of nahshon nahshon became the father of salmon 
11005006,and now command and they cut down for me cedars out of lebanon and my servants are with thy servants and the hire of thy servants give to thee according to all that thou sayest for thou hast known that there is not among us man acquainted with cutting wood like the sidonians ,now therefore command you that they cut me cedar trees out of lebanon and my servants shall be with your servants and will give you hire for your servants according to all that you shall say for you know that there is not among us any who knows how to cut timber like the sidonians 
43013019,from this time tell you before its coming to pass that when it may come to pass ye may believe that am he ,from now on tell you before it happens that when it happens you may believe that am 
4016042,and it cometh to pass in the company being assembled against moses and against aaron that they turn towards the tent of meeting and lo the cloud hath covered it and the honour of jehovah is seen ,it happened when the congregation was assembled against moses and against aaron that they looked toward the tent of meeting and behold the cloud covered it and the glory of yahweh appeared 
20015028,the heart of the righteous meditateth to answer and the mouth of the wicked uttereth evil things ,the heart of the righteous weighs answers but the mouth of the wicked gushes out evil 
6010038,and joshua turneth back and all israel with him to debir and fighteth against it ,joshua returned and all israel with him to debir and fought against it 
30001001,words of amos who hath been among herdsmen of tekoa that he hath seen concerning israel in the days of uzziah king of judah and in the days of jeroboam son of joash king of israel two years before the shaking ,the words of amos who was among the herdsmen of tekoa which he saw concerning israel in the days of uzziah king of judah and in the days of jeroboam the son of joash king of israel two years before the earthquake 
19103017,and the kindness of jehovah is from age even unto age on those fearing him and his righteousness to sons sons ,but yahweh loving kindness is from everlasting to everlasting with those who fear him his righteousness to children children 
