id,trg,src
44027002,and having embarked in ship of adramyttium we being about to sail by the coasts of asia did set sail there being with us aristarchus macedonian of thessalonica ,embarking in ship of adramyttium which was about to sail to places on the coast of asia we put to sea aristarchus macedonian of thessalonica being with us 
44005005,and ananias hearing these words having fallen down did expire and great fear came upon all who heard these things ,ananias hearing these words fell down and died great fear came on all who heard these things 
19030011,thou hast turned my mourning to dancing for me thou hast loosed my sackcloth and girdest me with joy ,you have turned my mourning into dancing for me you have removed my sackcloth and clothed me with gladness 
9030024,and who doth hearken to you in this thing for as the portion of him who was brought down into battle so also is the portion of him who is abiding by the vessels alike they share ,who will listen to you in this matter for as his share is who goes down to the battle so shall his share be who tarries by the baggage they shall share alike 
30004007,and also have withheld from you the rain while yet three months to harvest and have sent rain on one city and on another city do not send rain one portion is rained on and the portion on which it raineth not withereth ,also have withheld the rain from you when there were yet three months to the harvest and caused it to rain on one city and caused it not to rain on another city one place was rained on and the piece where it didn rain withered 
2025010,and they have made an ark of shittim wood two cubits and half its length and cubit and half its breadth and cubit and half its height ,they shall make an ark of acacia wood its length shall be two and half cubits its breadth cubit and half and cubit and half its height 
4031047,moses taketh from the sons of israel half the one possession from the fifty of man and of beast and giveth them to the levites keeping the charge of the tabernacle of jehovah as jehovah hath commanded moses ,even of the children of israel half moses took one drawn out of every fifty both of man and of animal and gave them to the levites who kept the charge of the tent of yahweh as yahweh commanded moses 
59005018,and again he did pray and the heaven did give rain and the land did bring forth her fruit ,he prayed again and the sky gave rain and the earth brought forth its fruit 
13011027,shammoth the harorite helez the pelonite ,shammoth the harorite helez the pelonite 
42024016,and their eyes were holden so as not to know him ,but their eyes were kept from recognizing him 
3010001,and the sons of aaron nadab and abihu take each his censer and put in them fire and put on it perfume and bring near before jehovah strange fire which he hath not commanded them ,nadab and abihu the sons of aaron each took his censer and put fire in it and laid incense on it and offered strange fire before yahweh which he had not commanded them 
24008012,they were ashamed when they did abomination yea they are not at all ashamed and blushing they have not known therefore they do fall among falling ones in the time of their inspection they stumble said jehovah ,were they ashamed when they had committed abomination nay they were not at all ashamed neither could they blush therefore shall they fall among those who fall in the time of their visitation they shall be cast down says yahweh 
19039004,cause me to know jehovah mine end and the measure of my days what it is know how frail am ,yahweh show me my end what is the measure of my days let me know how frail am 
1027027,and he cometh nigh and kisseth him and he smelleth the fragrance of his garments and blesseth him and saith see the fragrance of my son is as the fragrance of field which jehovah hath blessed ,he came near and kissed him he smelled the smell of his clothing and blessed him and said behold the smell of my son is as the smell of field which yahweh has blessed 
10022050,therefore confess thee jehovah among nations and to thy name sing praise ,therefore will give thanks to you yahweh among the nations will sing praises to your name 
11008009,there is nothing in the ark only the two tables of stone which moses put there in horeb when jehovah covenanted with the sons of israel in their going out of the land of egypt ,there was nothing in the ark save the two tables of stone which moses put there at horeb when yahweh made covenant with the children of israel when they came out of the land of egypt 
4033045,and they journey from iim and encamp in dibon gad ,they traveled from iyim and encamped in dibon gad 
27011018,and he turneth back his face to the isles and hath captured many and prince hath caused his reproach of himself to cease without his reproach he turneth it back to him ,after this shall he turn his face to the isles and shall take many but prince shall cause the reproach offered by him to cease yes moreover he shall cause his reproach to turn on him 
40011019,the son of man came eating and drinking and they say lo man glutton and wine drinker friend of tax gatherers and sinners and wisdom was justified of her children ,the son of man came eating and drinking and they say behold gluttonous man and drunkard friend of tax collectors and sinners but wisdom is justified by her children 
38009011,also thou by the blood of thy covenant have sent thy prisoners out of the pit there is no water in it ,as for you also because of the blood of your covenant have set free your prisoners from the pit in which is no water 
19119022,remove from me reproach and contempt for thy testimonies have kept ,take reproach and contempt away from me for have kept your statutes 
40025031,and whenever the son of man may come in his glory and all the holy messengers with him then he shall sit upon throne of his glory ,but when the son of man comes in his glory and all the holy angels with him then he will sit on the throne of his glory 
44006006,whom they did set before the apostles and they having prayed laid on them their hands ,whom they set before the apostles when they had prayed they laid their hands on them 
7013005,for lo thou art conceiving and bearing son and razor doth not go up on his head for nazarite to god is the youth from the womb and he doth begin to save israel out of the hand of the philistines ,for behold you shall conceive and bear son and no razor shall come on his head for the child shall be nazirite to god from the womb and he shall begin to save israel out of the hand of the philistines 
5033017,his honour is firstling of his ox and his horns are horns of reem by them peoples he doth push together to the ends of earth and they are the myriads of ephraim and they are the thousands of manasseh ,the firstborn of his herd majesty is his his horns are the horns of the wild ox with them he shall push the peoples all of them the ends of the earth they are the ten thousands of ephraim they are the thousands of manasseh 
38010002,because the teraphim did speak iniquity and the diviners have seen falsehood and dreams of the vanity they speak with vanity they give comfort therefore they have journeyed as flock they are afflicted for there is no shepherd ,for the teraphim have spoken vanity and the diviners have seen lie and they have told false dreams they comfort in vain therefore they go their way like sheep they are oppressed because there is no shepherd 
10010008,and the bene ammon come out and set battle in array at the opening of the gate and aram of zoba and rehob and ish tob and maacah are by themselves in the field ,the children of ammon came out and put the battle in array at the entrance of the gate and the syrians of zobah and of rehob and the men of tob and maacah were by themselves in the field 
21012006,while that the silver cord is not removed and the golden bowl broken and the pitcher broken by the fountain and the wheel broken at the well ,before the silver cord is severed or the golden bowl is broken or the pitcher is broken at the spring or the wheel broken at the cistern 
2025027,over against the border are the rings for places for staves to bear the table ,the rings shall be close to the rim for places for the poles to carry the table 
10001016,and david saith unto him thy blood is on thine own head for thy mouth hath testified against thee saying put to death the anointed of jehovah ,david said to him your blood be on your head for your mouth has testified against you saying have slain yahweh anointed 
20007019,for the man is not in his house he hath gone on long journey ,for my husband isn at home he has gone on long journey 
24030019,and gone forth from them hath thanksgiving and the voice of playful ones and have multiplied them and they are not few and made them honourable and they are not small ,out of them shall proceed thanksgiving and the voice of those who make merry and will multiply them and they shall not be few will also glorify them and they shall not be small 
7001016,and the sons of the kenite father in law of moses have gone up out of the city of palms with the sons of judah to the wilderness of judah which is in the south of arad and they go and dwell with the people ,the children of the kenite moses brother in law went up out of the city of palm trees with the children of judah into the wilderness of judah which is in the south of arad and they went and lived with the people 
7020017,and the men of israel numbered themselves apart from benjamin four hundred thousand men drawing sword each of these man of war ,the men of israel besides benjamin were numbered four hundred thousand men who drew sword all these were men of war 
46006012,all things are lawful to me but all things are not profitable all things are lawful to me but will not be under authority by any ,all things are lawful for me but not all things are expedient all things are lawful for me but will not be brought under the power of anything 
23001020,and if ye refuse and have rebelled by the sword ye are consumed for the mouth of jehovah hath spoken ,but if you refuse and rebel you shall be devoured with the sword for the mouth of yahweh has spoken it 
20013015,good understanding giveth grace and the way of the treacherous is hard ,good understanding wins favor but the way of the unfaithful is hard 
1024028,and the young person runneth and declareth to the house of her mother according to these words ,the young lady ran and told her mother house about these words 
2009014,for at this time am sending all my plagues unto thy heart and on thy servants and on thy people so that thou knowest that there is none like me in all the earth ,for this time will send all my plagues against your heart against your officials and against your people that you may know that there is none like me in all the earth 
13016017,and he establisheth it to jacob for statute to israel covenant age during ,confirmed the same to jacob for statute to israel for an everlasting covenant 
2007016,and thou hast said unto him jehovah god of the hebrews hath sent me unto thee saying send my people away and they serve me in the wilderness and lo thou hast not hearkened hitherto ,you shall tell him yahweh the god of the hebrews has sent me to you saying let my people go that they may serve me in the wilderness and behold until now you haven listened 
9030021,and david cometh in unto the two hundred men who were too faint to go after david and whom they cause to abide at the brook of besor and they go out to meet david and to meet the people who are with him and david approacheth the people and asketh of them of welfare ,david came to the two hundred men who were so faint that they could not follow david whom also they had made to abide at the brook besor and they went forth to meet david and to meet the people who were with him and when david came near to the people he greeted them 
42019034,and they said the lord hath need of it ,they said the lord needs it 
40006033,but seek ye first the reign of god and his righteousness and all these shall be added to you ,but seek first god kingdom and his righteousness and all these things will be given to you as well 
1008021,and jehovah smelleth the sweet fragrance and jehovah saith unto his heart continue not to disesteem any more the ground because of man though the imagination of the heart of man is evil from his youth and continue not to smite any more all living as have done ,yahweh smelled the sweet savor yahweh said in his heart will not again curse the ground any more for man sake because the imagination of man heart is evil from his youth neither will ever again strike everything living as have done 
19119086,all thy commands are faithfulness with falsehood they have pursued me help thou me ,all of your commandments are faithful they persecute me wrongfully help me 
19088013,and unto thee jehovah have cried and in the morning doth my prayer come before thee ,but to you yahweh have cried in the morning my prayer comes before you 
41015013,and they again cried out crucify him ,they cried out again crucify him 
23048001,hear ye this house of jacob who are called by the name of israel and from the waters of judah came out who are swearing by the name of jehovah and of the god of israel make mention not in truth nor in righteousness ,hear you this house of jacob who are called by the name of israel and are come forth out of the waters of judah who swear by the name of yahweh and make mention of the god of israel but not in truth nor in righteousness 
44012017,and having beckoned to them with the hand to be silent he declared to them how the lord brought him out of the prison and he said declare to james and to the brethren these things and having gone forth he went on to another place ,but he beckoning to them with his hand to be silent declared to them how the lord had brought him out of the prison he said tell these things to james and to the brothers then he departed and went to another place 
4024022,but the kenite is for burning till when doth asshur keep thee captive ,nevertheless kain shall be wasted until asshur shall carry you away captive 
41004026,and he said thus is the reign of god as if man may cast the seed on the earth ,he said the kingdom of god is as if man should cast seed on the earth 
47001019,for the son of god jesus christ among you through us having been preached through me and silvanus and timotheus did not become yes and no but in him it hath become yes ,for the son of god jesus christ who was preached among you by us by me silvanus and timothy was not yes and no but in him is yes 
14009023,and all the kings of the earth are seeking the presence of solomon to hear his wisdom that god hath put in his heart ,all the kings of the earth sought the presence of solomon to hear his wisdom which god had put in his heart 
1046033,and it hath come to pass when pharaoh calleth for you and hath said what are your works ,it will happen when pharaoh summons you and will say what is your occupation 
24020015,cursed is the man who bore tidings to my father saying born to thee hath been child male making him very glad ,cursed be the man who brought news to my father saying man child is born to you making him very glad 
20019016,whoso is keeping the command is keeping his soul whoso is despising his ways dieth ,he who keeps the commandment keeps his soul but he who is contemptuous in his ways shall die 
13004037,and ziza son of shiphi son of allon son of jedaiah son of shimri son of shemaiah ,and ziza the son of shiphi the son of allon the son of jedaiah the son of shimri the son of shemaiah 
13023025,for david said jehovah god of israel hath given rest to his people and he doth tabernacle in jerusalem unto the age ,for david said yahweh the god of israel has given rest to his people and he dwells in jerusalem forever 
6012010,the king of jerusalem one the king of hebron one ,the king of jerusalem one the king of hebron one 
2038002,and he maketh its horns on its four corners its horns have been of the same and he overlayeth it with brass ,he made its horns on its four corners its horns were of one piece with it and he overlaid it with brass 
19144004,man to vanity hath been like his days are as shadow passing by ,man is like breath his days are like shadow that passes away 
11008041,and also unto the stranger who is not of thy people israel and hath come from land afar off for thy name sake ,moreover concerning the foreigner who is not of your people israel when he shall come out of far country for your name sake 
23026008,also in the path of thy judgments jehovah we have waited for thee to thy name and to thy remembrance is the desire of the soul ,yes in the way of your judgments yahweh have we waited for you to your name even to your memorial is the desire of our soul 
24048016,near is the calamity of moab to come and his affliction hath hasted exceedingly ,the calamity of moab is near to come and his affliction hurries fast 
11011016,for six months did joab abide there and all israel till the cutting off of every male in edom ,for joab and all israel remained there six months until he had cut off every male in edom 
58011014,for those saying such things make manifest that they seek country ,for those who say such things make it clear that they are seeking after country of their own 
2014017,and lo am strengthening the heart of the egyptians and they go in after them and am honoured on pharaoh and on all his force on his chariots and on his horsemen ,behold will harden the hearts of the egyptians and they shall go in after them and will get myself honor over pharaoh and over all his host over his chariots and over his horsemen 
19037035,have seen the wicked terrible and spreading as green native plant ,have seen the wicked in great power spreading himself like green tree in its native soil 
1035007,and he buildeth there an altar and proclaimeth at the place the god of bethel for there had god been revealed unto him in his fleeing from the face of his brother ,he built an altar there and called the place el beth el because there god was revealed to him when he fled from the face of his brother 
23052009,break forth sing together wastes of jerusalem for jehovah hath comforted his people he hath redeemed jerusalem ,break forth into joy sing together you waste places of jerusalem for yahweh has comforted his people he has redeemed jerusalem 
43004002,though indeed jesus himself was not baptizing but his disciples ,although jesus himself didn baptize but his disciples 
10016002,and the king saith unto ziba what these to thee and ziba saith the asses for the household of the king to ride on and the bread and the summer fruit for the young men to eat and the wine for the wearied to drink in the wilderness ,the king said to ziba what do you mean by these ziba said the donkeys are for the king household to ride on and the bread and summer fruit for the young men to eat and the wine that such as are faint in the wilderness may drink 
11015007,and the rest of the matters of abijam and all that he did are they not written on the book of the chronicles of the kings of judah and war hath been between abijam and jeroboam ,the rest of the acts of abijam and all that he did aren they written in the book of the chronicles of the kings of judah there was war between abijam and jeroboam 
24019005,and have built the high places of baal to burn their sons with fire burnt offerings to baal that commanded not nor spake of nor did it come up on my heart ,and have built the high places of baal to burn their sons in the fire for burnt offerings to baal which didn command nor spoke it neither came it into my mind 
14020025,and jehoshaphat cometh in and his people to seize their spoil and they find among them in abundance both goods and carcases and desirable vessels and they take spoil to themselves without prohibition and they are three days seizing the spoil for it is abundant ,when jehoshaphat and his people came to take the spoil of them they found among them in abundance both riches and dead bodies and precious jewels which they stripped off for themselves more than they could carry away and they were three days in taking the spoil it was so much 
23027011,in the withering of its branch it is broken off women are coming in setting it on fire for it is not people of understanding therefore pity it not doth its maker and its former doth not favour it ,when the boughs of it are withered they shall be broken off the women shall come and set them on fire for it is people of no understanding therefore he who made them will not have compassion on them and he who formed them will show them no favor 
14012011,and it cometh to pass from the time of the going in of the king to the house of jehovah the runners have come in and lifted them up and brought them back unto the chamber of the runners ,it was so that as often as the king entered into the house of yahweh the guard came and bore them and brought them back into the guard chamber 
42024052,and they having bowed before him did turn back to jerusalem with great joy ,they worshiped him and returned to jerusalem with great joy 
10013007,and david sendeth unto tamar to the house saying go pray thee to the house of amnon thy brother and make for him food ,then david sent home to tamar saying go now to your brother amnon house and dress him food 
12016010,and king ahaz goeth to meet tiglath pileser king of asshur at damascus and seeth the altar that is in damascus and king ahaz sendeth unto urijah the priest the likeness of the altar and its pattern according to all its work ,king ahaz went to damascus to meet tiglath pileser king of assyria and saw the altar that was at damascus and king ahaz sent to urijah the priest the fashion of the altar and the pattern of it according to all the workmanship of it 
4020007,and jehovah speaketh unto moses saying ,yahweh spoke to moses saying 
7008025,and they say we certainly give and they spread out the garment and cast thither each the ring of his prey ,they answered we will willingly give them they spread garment and did cast therein every man the ear rings of his spoil 
62002004,he who is saying have known him and his command is not keeping liar he is and in him the truth is not ,one who says know him and doesn keep his commandments is liar and the truth isn in him 
24032009,and buy the field that is in anathoth from hanameel my uncle son and weigh to him the money seventeen shekels of silver ,bought the field that was in anathoth of hanamel my uncle son and weighed him the money even seventeen shekels of silver 
42021028,and these things beginning to happen bend yourselves back and lift up your heads because your redemption doth draw nigh ,but when these things begin to happen look up and lift up your heads because your redemption is near 
50003006,according to zeal persecuting the assembly according to righteousness that is in law becoming blameless ,concerning zeal persecuting the assembly concerning the righteousness which is in the law found blameless 
3018006,none of you unto any relation of his flesh doth draw near to uncover nakedness am jehovah ,none of you shall approach anyone who are his close relatives to uncover their nakedness am yahweh 
66013012,and all the authority of the first beast doth it do before it and it maketh the land and those dwelling in it that they shall bow before the first beast whose deadly stroke was healed ,he exercises all the authority of the first beast in his presence he makes the earth and those who dwell in it to worship the first beast whose fatal wound was healed 
26035007,and have given mount seir for desolation and an astonishment and have cut off from it him who is passing over and him who is returning ,thus will make mount seir an astonishment and desolation and will cut off from it him who passes through and him who returns 
2005014,and the authorities of the sons of israel whom the exactors of pharaoh have placed over them are beaten saying wherefore have ye not completed your portion in making brick as heretofore both yesterday and to day ,the officers of the children of israel whom pharaoh taskmasters had set over them were beaten and demanded why haven you fulfilled your quota both yesterday and today in making brick as before 
11008012,then said solomon jehovah hath said to dwell in thick darkness ,then spoke solomon yahweh has said that he would dwell in the thick darkness 
12003015,and now bring to me minstrel and it hath been at the playing of the minstrel that the hand of jehovah is on him ,but now bring me minstrel it happened when the minstrel played that the hand of yahweh came on him 
28011006,grievous hath been the sword in his cities and it hath ended his bars and consumed from their own counsels ,the sword will fall on their cities and will consume their gate bars and will put an end to their plans 
1024045,before finish speaking unto my heart then lo rebekah is coming out and her pitcher on her shoulder and she goeth down to the fountain and draweth and say unto her let me drink pray thee ,before had done speaking in my heart behold rebekah came forth with her pitcher on her shoulder she went down to the spring and drew said to her please let me drink 
3015012,and the earthen vessel which he who hath the issue cometh against is broken and every wooden vessel is rinsed with water ,the earthen vessel which he who has the discharge touches shall be broken and every vessel of wood shall be rinsed in water 
44007042,and god did turn and did give them up to do service to the host of the heaven according as it hath been written in the scroll of the prophets slain beasts and sacrifices did ye offer to me forty years in the wilderness house of israel ,but god turned and gave them up to serve the host of the sky as it is written in the book of the prophets did you offer to me slain animals and sacrifices forty years in the wilderness house of israel 
7003008,and the anger of jehovah burneth against israel and he selleth them into the hand of chushan rishathaim king of aram naharaim and the sons of israel serve chushan rishathaim eight years ,therefore the anger of yahweh was kindled against israel and he sold them into the hand of cushan rishathaim king of mesopotamia and the children of israel served cushan rishathaim eight years 
48005014,for all the law in one word is fulfilled in this thou shalt love thy neighbor as thyself ,for the whole law is fulfilled in one word in this you shall love your neighbor as yourself 
43010004,and when his own sheep he may put forth before them he goeth on and the sheep follow him because they have known his voice ,whenever he brings out his own sheep he goes before them and the sheep follow him for they know his voice 
40018013,and if it may come to pass that he doth find it verily say to you that he doth rejoice over it more than over the ninety nine that have not gone astray ,if he finds it most assuredly tell you he rejoices over it more than over the ninety nine which have not gone astray 
49001013,in whom ye also having heard the word of the truth the good news of your salvation in whom also having believed ye were sealed with the holy spirit of the promise ,in whom you also having heard the word of the truth the gospel of your salvation in whom having also believed you were sealed with the holy spirit of promise 
20009017,stolen waters are sweet and hidden bread is pleasant ,stolen water is sweet food eaten in secret is pleasant 
1022011,and the messenger of jehovah calleth unto him from the heavens and saith abraham abraham and he saith here am ,the angel of yahweh called to him out of the sky and said abraham abraham he said here am 
23016004,sojourn in thee do my outcasts moab be secret hiding place to them from the face of destroyer for ceased hath the extortioner finished hath been destroyer consumed the treaders down out of the land ,let my outcasts dwell with you as for moab be covert to him from the face of the destroyer for the extortioner is brought to nothing destruction ceases the oppressors are consumed out of the land 
60002010,who were once not people and are now the people of god who had not found kindness and now have found kindness ,who in time past were no people but now are god people who had not obtained mercy but now have obtained mercy 
11013019,and he turneth back with him and eateth bread in his house and drinketh water ,so he went back with him and ate bread in his house and drank water 
44021016,and there went also of the disciples from cesarea with us bringing with them him with whom we may lodge certain mnason of cyprus an aged disciple ,some of the disciples from caesarea also went with us bringing one mnason of cyprus an early disciple with whom we would stay 
30006011,for lo jehovah is commanding and he hath smitten the great house with breaches and the little house with clefts ,for behold yahweh commands and the great house will be smashed to pieces and the little house into bits 
20024014,so is the knowledge of wisdom to thy soul if thou hast found that there is posterity and thy hope is not cut off ,so you shall know wisdom to be to your soul if you have found it then there will be reward your hope will not be cut off 
24045002,thus said jehovah god of israel concerning thee baruch ,thus says yahweh the god of israel to you baruch 
40015008,this people doth draw nigh to me with their mouth and with the lips it doth honour me but their heart is far off from me ,these people draw near to me with their mouth and honor me with their lips but their heart is far from me 
60002018,the domestics be subjecting yourselves in all fear to the masters not only to the good and gentle but also to the cross ,servants be in subjection to your masters with all fear not only to the good and gentle but also to the wicked 
66008011,and the name of the star is called wormwood and the third of the waters doth become wormwood and many of the men did die of the waters because they were made bitter ,the name of the star is called wormwood one third of the waters became wormwood many people died from the waters because they were made bitter 
23044013,he hath wrought with wood he hath stretched out rule he doth mark it out with line he maketh it with carving tools and with compass he marketh it out and maketh it according to the form of man according to the beauty of man to remain in the house ,the carpenter stretches out line he marks it out with pencil he shapes it with planes and he marks it out with the compasses and shapes it after the figure of man according to the beauty of man to dwell in house 
2009022,and jehovah saith unto moses stretch forth thy hand towards the heavens and there is hail in all the land of egypt on man and on beast and on every herb of the field in the land of egypt ,yahweh said to moses stretch forth your hand toward the sky that there may be hail in all the land of egypt on man and on animal and on every herb of the field throughout the land of egypt 
19145015,the eyes of all unto thee do look and thou art giving to them their food in its season ,the eyes of all wait for you you give them their food in due season 
1011032,and the days of terah are two hundred and five years and terah dieth in charan ,the days of terah were two hundred five years terah died in haran 
1002018,and jehovah god saith not good for the man to be alone do make to him an helper as his counterpart ,yahweh god said it is not good that the man should be alone will make him helper suitable for him 
10007010,and have appointed place for my people for israel and have planted it and it hath tabernacled in its place and it is not troubled any more and the sons of perverseness do not add to afflict it any more as in the beginning ,will appoint place for my people israel and will plant them that they may dwell in their own place and be moved no more neither shall the children of wickedness afflict them any more as at the first 
49004029,let no corrupt word out of your mouth go forth but what is good unto the needful building up that it may give grace to the hearers ,let no corrupt speech proceed out of your mouth but such as is good for building up as the need may be that it may give grace to those who hear 
19069012,those sitting at the gate meditate concerning me and those drinking strong drink play on instruments ,those who sit in the gate talk about me am the song of the drunkards 
3018018,and woman unto another thou dost not take to be an adversary to uncover her nakedness beside her in her life ,you shall not take wife to her sister to be rival to uncover her nakedness while her sister is yet alive 
19068016,why do ye envy high hills the hill god hath desired for his seat jehovah also doth tabernacle for ever ,why do you look in envy you rugged mountains at the mountain where god chooses to reign yes yahweh will dwell there forever 
41013007,and when ye may hear of wars and reports of wars be not troubled for these behove to be but the end is not yet ,when you hear of wars and rumors of wars don be troubled for those must happen but the end is not yet 
7006033,and all midian and amalek and the sons of the east have been gathered together and pass over and encamp in the valley of jezreel ,then all the midianites and the amalekites and the children of the east assembled themselves together and they passed over and encamped in the valley of jezreel 
27008017,and he cometh in near my station and at his coming in have been afraid and fall on my face and he saith unto me understand son of man for at the time of the end is the vision ,so he came near where stood and when he came was frightened and fell on my face but he said to me understand son of man for the vision belongs to the time of the end 
29003013,send ye forth sickle for ripened hath harvest come in come down for filled hath been the press overflowed hath wine presses for great is their wickedness ,put in the sickle for the harvest is ripe come tread for the winepress is full the vats overflow for their wickedness is great 
47012019,again think ye that to you we are making defence before god in christ do we speak and the all things beloved are for your up building ,again do you think that we are excusing ourselves to you in the sight of god we speak in christ but all things beloved are for your edifying 
14001012,the wisdom and the knowledge is given to thee and riches and wealth and honour give to thee that there hath not been so to the kings who are before thee and after thee it is not so ,wisdom and knowledge is granted to you and will give you riches and wealth and honor such as none of the kings have had who have been before you neither shall there any after you have the like 
43014031,but that the world may know that love the father and according as the father gave me command so do arise we may go hence ,but that the world may know that love the father and as the father commanded me even so do arise let us go from here 
