19113003,from the coming up of the sun to its going down the lord name is to be praised ,from the rising of the sun unto the going down of the same jehovah name is to be praised 
13027001,now the number of the children of israel that is the heads of families and the captains of thousands and of hundreds and the men in authority who were servants of the king in anything to do with the divisions which came in and went out month by month through all the months of the year in every division were twenty four thousand ,now the children of israel after their number to wit the heads of fathers houses and the captains of thousands and of hundreds and their officers that served the king in any matter of the courses which came in and went out month by month throughout all the months of the year of every course were twenty and four thousand 
26036013,this is what the lord has said because they say to you you land are the destruction of men causing loss of children to your nation ,thus saith the lord jehovah because they say unto you thou land art devourer of men and hast been bereaver of thy nation 
44021022,what then is the position they will certainly get news that you have come ,what is it therefore they will certainly hear that thou art come 
45011023,and they if they do not go on without faith will be united to the tree again because god is able to put them in again ,and they also if they continue not in their unbelief shall be grafted in for god is able to graft them in again 
13024012,the eleventh eliashib the twelfth jakim ,the eleventh to eliashib the twelfth to jakim 
43011019,and number of jews had come to martha and mary to give them comfort about their brother ,and many of the jews had come to martha and mary to console them concerning their brother 
18031015,did not god make him as well as me did he not give us life in our mothers bodies ,did not he that made me in the womb make him and did not one fashion us in the womb 
40024023,then if any man says to you see here is the christ or here do not put faith in him ,then if any man shall say unto you lo here is the christ or here believe it not 
11002033,so their blood will be on the head of joab and on the head of his seed for ever but for david and his seed and his family and the seat of his kingdom there will be peace for ever from the lord ,so shall their blood return upon the head of joab and upon the head of his seed for ever but unto david and unto his seed and unto his house and unto his throne shall there be peace for ever from jehovah 
2005011,go yourselves and get dry stems wherever you are able for your work is not to be any less ,go yourselves get you straw where ye can find it for nought of your work shall be diminished 
10019014,and the hearts of the men of judah were moved like one man so that they sent to the king saying come back with all your servants ,and he bowed the heart of all the men of judah even as the heart of one man so that they sent unto the king saying return thou and all thy servants 
13008028,these were heads of families in their generations chief men these were living in jerusalem ,these were heads of fathers houses throughout their generations chief men these dwelt in jerusalem 
20011008,the upright man is taken out of trouble and in his place comes the sinner ,the righteous is delivered out of trouble and the wicked cometh in his stead 
40016026,for what profit has man if he gets all the world with the loss of his life or what will man give in exchange for his life ,for what shall man be profited if he shall gain the whole world and forfeit his life or what shall man give in exchange for his life 
27001021,and daniel went on till the first year of king cyrus ,and daniel continued even unto the first year of king cyrus 
20029018,where there is no vision the people are uncontrolled but he who keeps the law will be happy ,where there is no vision the people cast off restraint but he that keepeth the law happy is he 
33005003,and he will take his place and give food to his flock in the strength of the lord in the glory of the name of the lord his god and their resting place will be safe for now he will be great to the ends of the earth ,therefore will he give them up until the time that she who travaileth hath brought forth then the residue of his brethren shall return unto the children of israel 
24015017,did not take my seat among the band of those who are glad and had no joy kept by myself because of your hand for you have made me full of wrath ,sat not in the assembly of them that make merry nor rejoiced sat alone because of thy hand for thou hast filled me with indignation 
4034012,and so down to jordan stretching to the salt sea all the land inside these limits will be yours ,and the border shall go down to the jordan and the goings out thereof shall be at the salt sea this shall be your land according to the borders thereof round about 
44011005,was in the town of joppa at prayer and falling into deep sleep saw in vision vessel like great cloth let down from heaven and it came down to me ,was in the city of joppa praying and in trance saw vision certain vessel descending as it were great sheet let down from heaven by four corners and it came even unto me 
12022018,but to the king of judah who sent you to get directions from the lord say this is what the lord the god of israel has said as to the words which have come to your ears ,but unto the king of judah who sent you to inquire of jehovah thus shall ye say to him thus saith jehovah the god of israel as touching the words which thou hast heard 
1047029,and the time of his death came near and he sent for his son joseph and said to him if now am dear to you put your hand under my leg and take an oath that you will not put me to rest in egypt ,and the time drew near that israel must die and he called his son joseph and said unto him if now have found favor in thy sight put pray thee thy hand under my thigh and deal kindly and truly with me bury me not pray thee in egypt 
1012013,say then that you are my sister and so it will be well with me because of you and my life will be kept safe on your account ,say pray thee thou art my sister that it may be well with me for thy sake and that my soul may live because of thee 
2025030,and on the table at all times you are to keep my holy bread ,and thou shalt set upon the table showbread before me alway 
27003009,they made answer and said to nebuchadnezzar the king king have life for ever ,they answered and said to nebuchadnezzar the king king live for ever 
45002017,but as for you who have the name of jew and are resting on the law and take pride in god ,but if thou bearest the name of jew and restest upon the law and gloriest in god 
9013020,but all the israelites had to go to the philistines to get their ploughs and blades and axes and hooks made sharp ,but all the israelites went down to the philistines to sharpen every man his share and his coulter and his axe and his mattock 
40003005,then jerusalem and all judaea went out to him and all the people from near jordan ,then went out unto him jerusalem and all judaea and all the region round about the jordan 
19027011,make your way clear to me lord guiding me by the right way because of my haters ,teach me thy way jehovah and lead me in plain path because of mine enemies 
14007008,so solomon kept the feast at that time for seven days and all israel with him very great meeting for the people had come together from the way into hamath and from as far as the river of egypt ,so solomon held the feast at that time seven days and all israel with him very great assembly from the entrance of hamath unto the brook of egypt 
12025006,and they made the king prisoner and took him up to the king of babylon at riblah to be judged ,then they took the king and carried him up unto the king of babylon to riblah and they gave judgment upon him 
1005016,and after the birth of jared mahalalel went on living for eight hundred and thirty years and had sons and daughters ,and mahalalel lived after he begat jared eight hundred and thirty years and begat sons and daughters 
12002015,and when the sons of the prophets who were facing him at jericho saw him they said the spirit of elijah is resting on elisha and they came out to him and went down on the earth before him ,and when the sons of the prophets that were at jericho over against him saw him they said the spirit of elijah doth rest on elisha and they came to meet him and bowed themselves to the ground before him 
7009054,then quickly crying out to his body servant he said to him take out your sword and put an end to me straight away so that men may not say of me his death was the work of woman so the young man put his sword through him causing his death ,then he called hastily unto the young man his armorbearer and said unto him draw thy sword and kill me that men say not of me woman slew him and his young man thrust him through and he died 
2020015,do not take the property of another ,thou shalt not steal 
14035010,so everything was made ready and the priests took their places with the levites in their divisions as the king had said ,so the service was prepared and the priests stood in their place and the levites by their courses according to the king commandment 
42021020,but when you see armies all round about jerusalem then be certain that her destruction is near ,but when ye see jerusalem compassed with armies then know that her desolation is at hand 
5028052,your towns will be shut in by his armies till your high walls in which you put your faith have come down his armies will be round your towns through all your land which the lord your god has given you ,and they shall besiege thee in all thy gates until thy high and fortified walls come down wherein thou trustedst throughout all thy land and they shall besiege thee in all thy gates throughout all thy land which jehovah thy god hath given thee 
26044027,and on the day when he goes into the inner square to do the work of the holy place he is to make his sin offering says the lord ,and in the day that he goeth into the sanctuary into the inner court to minister in the sanctuary he shall offer his sin offering saith the lord jehovah 
10016005,and when king david came to bahurim man of saul family named shimei the son of gera came out from there calling curses after him ,and when king david came to bahurim behold there came out thence man of the family of the house of saul whose name was shimei the son of gera he came out and cursed still as he came 
24001018,for see this day have made you walled town and an iron pillar and walls of brass against all the land against the kings of judah against its captains against its priests and against the people of the land ,for behold have made thee this day fortified city and an iron pillar and brazen walls against the whole land against the kings of judah against the princes thereof against the priests thereof and against the people of the land 
1031055,and early in the morning laban after kissing and blessing his daughters went on his way back to his country ,and early in the morning laban rose up and kissed his sons and his daughters and blessed them and laban departed and returned unto his place 
42006018,and those who were troubled with unclean spirits were made well ,and they that were troubled with unclean spirits were healed 
7006002,and midian was stronger than israel and because of the midianites the children of israel made holes for themselves in the mountains and hollows in the rocks and strong places ,and the hand of midian prevailed against israel and because of midian the children of israel made them the dens which are in the mountains and the caves and the strongholds 
4031019,you yourselves will have to keep outside the tent circle for seven days anyone of you who has put any person to death or come near dead body and on the third day and on the seventh day make yourselves and your prisoners clean ,and encamp ye without the camp seven days whosoever hath killed any person and whosoever hath touched any slain purify yourselves on the third day and on the seventh day ye and your captives 
2038031,and the bases for the open space all round and for its doorway and all the nails for the house and for the open space ,and the sockets of the court round about and the sockets of the gate of the court and all the pins of the tabernacle and all the pins of the court round about 
2012037,and the children of israel made the journey from rameses to succoth there were about six hundred thousand men on foot as well as children ,and the children of israel journeyed from rameses to succoth about six hundred thousand on foot that were men besides children 
18040023,will he make an agreement with you so that you may take him as servant for ever ,behold if river overflow he trembleth not he is confident though jordan swell even to his mouth 
40008032,and he said to them go and they came out and went into the pigs and the herd went rushing down sharp slope into the sea and came to their end in the water ,and he said unto them go and they came out and went into the swine and behold the whole herd rushed down the steep into the sea and perished in the waters 
42008027,and when he had come to the land there came to him certain man from the town who had evil spirits and for long time he had had no clothing on and was not living in house but in the place of the dead ,and when he was come forth upon the land there met him certain man out of the city who had demons and for long time he had worn no clothes and abode not in any house but in the tombs 
43011001,now certain man named lazarus was ill he was of bethany the town of mary and her sister martha ,now certain man was sick lazarus of bethany of the village of mary and her sister martha 
18012007,but put now question to the beasts and get teaching from them or to the birds of the heaven and they will make it clear to you ,but ask now the beasts and they shall teach thee and the birds of the heavens and they shall tell thee 
19101007,the worker of deceit will not come into my house the false man will have no place before my eyes ,he that worketh deceit shall not dwell within my house he that speaketh falsehood shall not be established before mine eyes 
23001008,and the daughter of zion has become like tent in vine garden like watchman house in field of fruit like town shut in by armies ,and the daughter of zion is left as booth in vineyard as lodge in garden of cucumbers as besieged city 
26039015,and while they go through the land if anyone sees man bone he is to put up sign by the place till those who are doing the work have put it in the earth in the valley of hamon gog ,and they that pass through the land shall pass through and when any seeth man bone then shall he set up sign by it till the buriers have buried it in the valley of hamon gog 
1011017,and after the birth of peleg eber went on living for four hundred and thirty years and had sons and daughters ,and eber lived after he begat peleg four hundred and thirty years and begat sons and daughters 
19106029,so they made him angry by their behaviour and he sent disease on them ,thus they provoked him to anger with their doings and the plague brake in upon them 
4007070,one male of the goats for sin offering ,one male of the goats for sin offering 
18010016,and that if there was cause for pride you would go after me like lion and again put out your wonders against me ,and if my head exalt itself thou huntest me as lion and again thou showest thyself marvellous upon me 
18039007,their young ones are strong living in the open country they go out and do not come back again ,he scorneth the tumult of the city neither heareth he the shoutings of the driver 
19083007,gebal and ammon and amalek the philistines and the people of tyre ,gebal and ammon and amalek philistia with the inhabitants of tyre 
13016035,and say be our saviour god of our salvation and let us come back and give us salvation from the nations so that we may give honour to your holy name and have glory in your praise ,and say ye save us god of our salvation and gather us together and deliver us from the nations to give thanks unto thy holy name and to triumph in thy praise 
20010005,he who in summer gets together his store is son who does wisely but he who takes his rest when the grain is being cut is son causing shame ,he that gathereth in summer is wise son but he that sleepeth in harvest is son that causeth shame 
14015014,and they made an oath to the lord with loud voice sounding wind instruments and horns ,and they sware unto jehovah with loud voice and with shouting and with trumpets and with cornets 
53001011,for this reason you are ever in our prayers that you may seem to our god such as may have part in his purpose and that by his power he will make all his good purpose and the work of faith complete ,to which end we also pray always for you that our god may count you worthy of your calling and fulfil every desire of goodness and every work of faith with power 
19119073,lt jod gt your hands have made me and given me form give me wisdom so that may have knowledge of your teaching ,yodh thy hands have made me and fashioned me give me understanding that may learn thy commandments 
49004020,for this was not the teaching of christ which was given to you ,but ye did not so learn christ 
7001023,so they sent men to make search round beth el now the name of the town in earlier times was luz ,and the house of joseph sent to spy out beth el now the name of the city beforetime was luz 
42023016,and so will give him punishment and let him go ,will therefore chastise him and release him 
11002024,now by the living lord who has given me my place on the seat of david my father and made me one of line of kings as he gave me his word truly adonijah will be put to death this day ,now therefore as jehovah liveth who hath established me and set me on the throne of david my father and who hath made me house as he promised surely adonijah shall be put to death this day 
19136001,give praise to the lord for he is good for his mercy is unchanging for ever ,oh give thanks unto jehovah for he is good for his lovingkindness endureth for ever 
9017022,and david gave his parcels into the hands of the keeper of the army stores and went running to the army and came to his brothers to get knowledge about them ,and david left his baggage in the hand of the keeper of the baggage and ran to the army and came and saluted his brethren 
46006014,and god who made the lord jesus come back from the dead will do the same for us by his power ,and god both raised the lord and will raise up as through his power 
18019016,at my cry my servant gives me no answer and have to make prayer to him ,call unto my servant and he giveth me no answer though entreat him with my mouth 
50004019,and my god will give you all you have need of from the wealth of his glory in christ jesus ,and my god shall supply every need of yours according to his riches in glory in christ jesus 
47007016,it gives me great joy to see you answering to my good opinion of you in every way ,rejoice that in everything am of good courage concerning you 
45005017,for if by the wrongdoing of one death was ruling through the one much more will those to whom has come the wealth of grace and the giving of righteousness be ruling in life through the one even jesus christ ,for if by the trespass of the one death reigned through the one much more shall they that receive the abundance of grace and of the gift of righteousness reign in life through the one even jesus christ 
6008027,but the cattle and the goods from that town israel took for themselves as the lord had given orders to joshua ,only the cattle and the spoil of that city israel took for prey unto themselves according unto the word of jehovah which he commanded joshua 
3017011,for the life of the flesh is in its blood and have given it to you on the altar to take away your sin for it is the blood which makes free from sin because of the life in it ,for the life of the flesh is in the blood and have given it to you upon the altar to make atonement for your souls for it is the blood that maketh atonement by reason of the life 
24031031,see the days are coming says the lord when will make new agreement with the people of israel and with the people of judah ,behold the days come saith jehovah that will make new covenant with the house of israel and with the house of judah 
66019004,and the four and twenty rulers and the four beasts went down on their faces and gave worship to god who was seated on the high seat saying even so praise to the lord ,and the four and twenty elders and the four living creatures fell down and worshipped god that sitteth on the throne saying amen hallelujah 
5022012,on the four edges of your robe with which your body is covered put ornaments of twisted threads ,thou shalt make thee fringes upon the four borders of thy vesture wherewith thou coverest thyself 
20021005,the purposes of the man of industry have their outcome only in wealth but one who is over quick in acting will only come to be in need ,the thoughts of the diligent tend only to plenteousness but every one that is hasty hasteth only to want 
19074016,the day is yours and the night is yours you made the light and the sun ,the day is thine the night also is thine thou hast prepared the light and the sun 
43007049,but these people who have no knowledge of the law are cursed ,but this multitude that knoweth not the law are accursed 
43005015,the man went away and said to the jews that it was jesus who had made him well ,the man went away and told the jews that it was jesus who had made him whole 
19089031,if my rules are broken and my orders are not kept ,if they break my statutes and keep not my commandments 
27006004,then this daniel did his work better than the chief rulers and the captains because there was special spirit in him and it was the king purpose to put him over all the kingdom ,then the presidents and the satraps sought to find occasion against daniel as touching the kingdom but they could find no occasion nor fault forasmuch as he was faithful neither was there any error or fault found in him 
14023020,then he took the captains of hundreds and the chiefs and the rulers of the people and all the people of the land and they came down with the king from the house of the lord through the higher doorway into the king house and put the king on the seat of the kingdom ,and he took the captains of hundreds and the nobles and the governors of the people and all the people of the land and brought down the king from the house of jehovah and they came through the upper gate unto the king house and set the king upon the throne of the kingdom 
18003010,because it did not keep the doors of my mother body shut so that trouble might be veiled from my eyes ,because it shut not up the doors of my mother womb nor hid trouble from mine eyes 
26027010,cush and lud and put were in your army your men of war hanging up their body covers and head dresses of war in you they gave you your glory ,persia and lud and put were in thine army thy men of war they hanged the shield and helmet in thee they set forth thy comeliness 
59002006,but you have put the poor man to shame are not the men of wealth rulers over you do they not take you by force before their judges ,but ye have dishonored the poor man do not the rich oppress you and themselves drag you before the judgment seats 
4029008,and give to the lord burned offering for sweet smell one ox one male sheep seven he lambs of the first year only those without any mark on them may be used ,but ye shall offer burnt offering unto jehovah for sweet savor one young bullock one ram seven he lambs year old they shall be unto you without blemish 
10015002,and absalom got up early morning after morning and took his place at the side of the public meeting place and when any man had cause which had to come to the king to be judged then absalom crying out to him said what is your town and he would say your servant is of one of the tribes of israel ,and absalom rose up early and stood beside the way of the gate and it was so that when any man had suit which should come to the king for judgment then absalom called unto him and said of what city art thou and he said thy servant is of one of the tribes of israel 
19033011,the lord purpose is eternal the designs of his heart go on through all the generations of man ,the counsel of jehovah standeth fast for ever the thoughts of his heart to all generations 
49001012,so that his glory might have praise through us who first had hope in christ ,to the end that we should be unto the praise of his glory we who had before hoped in christ 
6010027,and when the sun went down they were taken down from the trees by joshua orders and put into the hole where they had gone to be safe and great stones were placed at the mouth of the hole where they are to this day ,and it came to pass at the time of the going down of the sun that joshua commanded and they took them down off the trees and cast them into the cave wherein they had hidden themselves and laid great stones on the mouth of the cave unto this very day 
54002013,for adam was first formed then eve ,for adam was first formed then eve 
12008029,so king joram went back to jezreel to get well from the wounds which the bowmen had given him at ramah when he was fighting against hazael king of aram and ahaziah the son of jehoram king of judah went down to see joram the son of ahab in jezreel because he was ill ,and king joram returned to be healed in jezreel of the wounds which the syrians had given him at ramah when he fought against hazael king of syria and ahaziah the son of jehoram king of judah went down to see joram the son of ahab in jezreel because he was sick 
2021033,if man makes hole in the earth without covering it up and an ox or an ass dropping into it comes to its death ,and if man shall open pit or if man shall dig pit and not cover it and an ox or an ass fall therein 
14028027,and ahaz went to rest with his fathers and they put his body into the earth in jerusalem but they did not put him in the resting place of the kings of israel and hezekiah his son became king in his place ,and ahaz slept with his fathers and they buried him in the city even in jerusalem for they brought him not into the sepulchres of the kings of israel and hezekiah his son reigned in his stead 
4035023,or has given him blow with stone without seeing him so causing his death though he had nothing against him and no desire to do him evil ,or with any stone whereby man may die seeing him not and cast it upon him so that he died and he was not his enemy neither sought his harm 
19118010,all the nations have come round me but in the name of the lord will have them cut down ,all nations compassed me about in the name of jehovah will cut them off 
4014039,and when moses put these words before the children of israel the people were full of grief ,and moses told these words unto all the children of israel and the people mourned greatly 
56002002,that old men are to be simple in their tastes serious wise true in faith in love and of quiet mind ,that aged men be temperate grave sober minded sound in faith in love in patience 
1029031,now the lord seeing that leah was not loved gave her child while rachel had no children ,and jehovah saw that leah was hated and he opened her womb but rachel was barren 
44023012,and when it was day the jews came together and put themselves under an oath that they would take no food or drink till they had put paul to death ,and when it was day the jews banded together and bound themselves under curse saying that they would neither eat nor drink till they had killed paul 
13023014,and the sons of moses the man of god were put into the list of the tribe of levi ,but as for moses the man of god his sons were named among the tribe of levi 
24029017,this is what the lord of armies has said see will send on them the sword and need of food and disease and will make them like bad figs which are of no use for food they are so bad ,thus saith jehovah of hosts behold will send upon them the sword the famine and the pestilence and will make them like vile figs that cannot be eaten they are so bad 
42011034,the light of the body is the eye when your eye is true all your body is full of light but when it is evil your body is dark ,the lamp of thy body is thine eye when thine eye is single thy whole body also is full of light but when it is evil thy body also is full of darkness 
18016013,his bowmen come round about me their arrows go through my body without mercy my life is drained out on the earth ,his archers compass me round about he cleaveth my reins asunder and doth not spare he poureth out my gall upon the ground 
23065004,who are seated in the resting places of the dead and by night are in the secret places who take pig flesh for food and have the liquid of disgusting things in their vessels ,that sit among the graves and lodge in the secret places that eat swine flesh and broth of abominable things is in their vessels 
24026024,but ahikam the son of shaphan gave jeremiah his help so that he was not given into the hands of the people to be put to death ,but the hand of ahikam the son of shaphan was with jeremiah that they should not give him into the hand of the people to put him to death 
15010008,and that if anyone did not come before three days were past as ordered by the rulers and the responsible men all his goods would be put under the curse and he himself would be cut off from the meeting of the people who had come back ,and that whosoever came not within three days according to the counsel of the princes and the elders all his substance should be forfeited and himself separated from the assembly of the captivity 
5002003,you have been journeying round this mountain long enough now go to the north ,ye have compassed this mountain long enough turn you northward 
44009030,and when the brothers had knowledge of it they took him to caesarea and sent him to tarsus ,and when the brethren knew it they brought him down to caesarea and sent him forth to tarsus 
41005029,and straight away the fountain of her blood was stopped and she had feeling in her body that her disease had gone and she was well ,and straightway the fountain of her blood was dried up and she felt in her body that she was healed of her plague 
41015040,and there were women watching from distance among them were mary magdalene and mary the mother of james the less and of joses and salome ,and there were also women beholding from afar among whom were both mary magdalene and mary the mother of james the less and of joses and salome 
26037017,then joining them one to another make them one stick so that they may be one in your hand ,and join them for thee one to another into one stick that they may become one in thy hand 
58011003,by faith it is clear to us that the order of events was fixed by the word of god so that what is seen has not been made from things which only seem to be ,by faith we understand that the worlds have been framed by the word of god so that what is seen hath not been made out of things which appear 
13006055,to them they gave hebron and its outskirts in the land of judah ,to them they gave hebron in the land of judah and the suburbs thereof round about it 
23010014,and have put my hands on the wealth of the peoples as on the place where bird has put her eggs and as man may take the eggs from which bird has gone so have taken all the earth for myself and not wing was moved and not mouth gave out sound ,and my hand hath found as nest the riches of the peoples and as one gathereth eggs that are forsaken have gathered all the earth and there was none that moved the wing or that opened the mouth or chirped 
1005022,and after the birth of methuselah enoch went on in god ways for three hundred years and had sons and daughters ,and enoch walked with god after he begat methuselah three hundred years and begat sons and daughters 
44015018,says the lord who has made these things clear from the earliest times ,saith the lord who maketh these things known from of old 
41007002,and had seen that some of his disciples took their bread with unclean that is unwashed hands ,and had seen that some of his disciples ate their bread with defiled that is unwashen hands 
50001010,so that you may give your approval to the best things that you may be true and without wrongdoing till the day of christ ,so that ye may approve the things that are excellent that ye may be sincere and void of offence unto the day of christ 
7005003,give attention kings give ear rulers even will make song to the lord will make melody to the lord the god of israel ,hear ye kings give ear ye princes even will sing unto jehovah will sing praise to jehovah the god of israel 
42009014,for there were about five thousand men and he said to his disciples make them be seated in groups about fifty to group ,for they were about five thousand men and he said unto his disciples make them sit down in companies about fifty each 
44013017,the god of this people israel made selection of our fathers lifting the people up from their low condition when they were living in the land of egypt and with strong arm took them out of it ,the god of this people israel chose our fathers and exalted the people when they sojourned in the land of egypt and with high arm led he them forth out of it 
62002003,and by this we may be certain that we have knowledge of him if we keep his laws ,and hereby we know that we know him if we keep his commandments 
19060002,by the power of your hand the earth is shaking and broken make it strong again for it is moved ,thou hast made the land to tremble thou hast rent it heal the breaches thereof for it shaketh 
4031048,then the men in authority over the thousands of the army the captains of thousands and captains of hundreds came to moses ,and the officers that were over the thousands of the host the captains of thousands and the captains of hundreds came near unto moses 
59001001,james servant of god and of the lord jesus christ sends words of love to the twelve tribes of the jews living in all parts of the earth ,james servant of god and of the lord jesus christ to the twelve tribes which are of the dispersion greeting 
19062004,their only thought is to put him down from his place of honour their delight is in deceit blessing is in their mouths but cursing in their hearts selah ,they only consult to thrust him down from his dignity they delight in lies they bless with their mouth but they curse inwardly selah 
4008024,this is the rule for the levites those of twenty five years old and over are to go in and do the work of the tent of meeting ,this is that which belongeth unto the levites from twenty and five years old and upward they shall go in to wait upon the service in the work of the tent of meeting 
11008025,so now lord the god of israel let your word to your servant david my father come true when you said you will never be without man to take his place on the seat of the kingdom of israel before me if only your children give attention to their ways walking before me as you have done ,now therefore jehovah the god of israel keep with thy servant david my father that which thou hast promised him saying there shall not fail thee man in my sight to sit on the throne of israel if only thy children take heed to their way to walk before me as thou hast walked before me 
15007002,the son of shallum the son of zadok the son of ahitub ,the son of shallum the son of zadok the son of ahitub 
54004006,if you keep these things before the minds of the brothers you will be good servant of christ jesus trained in the words of the faith and of the right teaching which has been your guide ,if thou put the brethren in mind of these things thou shalt be good minister of christ jesus nourished in the words of the faith and of the good doctrine which thou hast followed until now 
41014020,and he said to them it is one of the twelve one who is putting his bread with me into the same plate ,and he said unto them it is one of the twelve he that dippeth with me in the dish 
40005014,you are the light of the world town put on hill may be seen by all ,ye are the light of the world city set on hill cannot be hid 
40024013,but he who goes through to the end will get salvation ,but he that endureth to the end the same shall be saved 
3025017,and do no wrong one to another but let the fear of your god be before you for am the lord your god ,and ye shall not wrong one another but thou shalt fear thy god for am jehovah your god 
1004012,no longer will the earth give you her fruit as the reward of your work you will be wanderer in flight over the earth ,when thou tillest the ground it shall not henceforth yield unto thee its strength fugitive and wanderer shalt thou be in the earth 
42010023,and turning to the disciples he said privately happy are the eyes which see the things you see ,and turning to the disciples he said privately blessed are the eyes which see the things that ye see 
44002047,giving praise to god and having the approval of all the people and every day the number of those who had salvation was increased by the lord ,praising god and having favor with all the people and the lord added to them day by day those that were saved 
1022012,and he said let not your hand be stretched out against the boy to do anything to him for now am certain that the fear of god is in your heart because you have not kept back your son your only son from me ,and he said lay not thy hand upon the lad neither do thou anything unto him for now know that thou fearest god seeing thou hast not withheld thy son thine only son from me 
4025017,take up arms against the midianites and overcome them ,vex the midianites and smite them 
45008015,for you did not get the spirit of servants again to put you in fear but the spirit of sons was given to you by which we say abba father ,for ye received not the spirit of bondage again unto fear but ye received the spirit of adoption whereby we cry abba father 
23041020,so that they may see and be wise and give their mind to it and that it may be clear to them all that the hand of the lord has done this and that the holy one of israel has made it ,that they may see and know and consider and understand together that the hand of jehovah hath done this and the holy one of israel hath created it 
14002006,but who may have strength enough to make house for him seeing that the heaven and the heaven of heavens are not wide enough to be his resting place who am then to make house for him but am building it only for the burning of perfume before him ,but who is able to build him house seeing heaven and the heaven of heavens cannot contain him who am then that should build him house save only to burn incense before him 
