11015020,so ben hadad did as king asa said and sent the captains of his armies against the towns of israel attacking ijon and dan and abel beth maacah and all chinneroth as far as all the land of naphtali ,and ben hadad hearkened unto king asa and sent the captains of his armies against the cities of israel and smote ijon and dan and abel beth maacah and all chinneroth with all the land of naphtali 
3016034,and let this be an order for ever for you so that the sin of the children of israel may be taken away once every year and he did as the lord gave orders to moses ,and this shall be an everlasting statute unto you to make atonement for the children of israel because of all their sins once in the year and he did as jehovah commanded moses 
4013010,of the tribe of zebulun gaddiel the son of sodi ,of the tribe of zebulun gaddiel the son of sodi 
47010006,being ready to give punishment to whatever is against his authority after you have made it clear that you are completely under his control ,and being in readiness to avenge all disobedience when your obedience shall be made full 
58011008,by faith abraham did as god said when he was ordered to go out into place which was to be given to him as heritage and went out without knowledge of where he was going ,by faith abraham when he was called obeyed to go out unto place which he was to receive for an inheritance and he went out not knowing whither he went 
44019003,and he said what sort of baptism did you have and they said the baptism of john ,and he said into what then were ye baptized and they said into john baptism 
20026016,the hater of work seems to himself wiser than seven men who are able to give an answer with good sense ,the sluggard is wiser in his own conceit than seven men that can render reason 
27010001,in the third year of cyrus king of persia secret was unfolded to daniel whose name was belteshazzar and the thing was true even hard work and he had knowledge of it and the vision was clear to him ,in the third year of cyrus king of persia thing was revealed unto daniel whose name was called belteshazzar and the thing was true even great warfare and he understood the thing and had understanding of the vision 
17005001,now on the third day esther put on her queen robes and took her place in the inner room of the king house facing the king house and the king was seated on his high seat in the king house facing the doorway of the house ,now it came to pass on the third day that esther put on her royal apparel and stood in the inner court of the king house over against the king house and the king sat upon his royal throne in the royal house over against the entrance of the house 
9010023,so they went quickly and made him come out and when he took his place among the people he was taller by head than any of the people ,and they ran and fetched him thence and when he stood among the people he was higher than any of the people from his shoulders and upward 
42024047,and that teaching about change of heart and forgiveness of sins is to be given to jerusalem first and to all nations in his name ,and that repentance and remission of sins should be preached in his name unto all the nations beginning from jerusalem 
43016027,for the father himself gives his love to you because you have given your love to me and have had faith that came from god ,for the father himself loveth you because ye have loved me and have believed that came forth from the father 
20024014,so let your desire be for wisdom if you have it there will be future and your hope will not be cut off ,so shalt thou know wisdom to be unto thy soul if thou hast found it then shall there be reward and thy hope shall not be cut off 
2039033,then they took the house to moses the tent with all the things for it its hooks its boards its rods its pillars and its bases ,and they brought the tabernacle unto moses the tent and all its furniture its clasps its boards it bars and its pillars and it sockets 
2026034,you are to put the cover on the ark of the law inside the most holy place ,and thou shalt put the mercy seat upon the ark of the testimony in the most holy place 
1014009,against chedorlaomer king of elam and tidal king of goiim and amraphel king of shinar and arioch king of ellasar four kings against the five ,against chedorlaomer king of elam and tidal king of goiim and amraphel king of shinar and arioch king of ellasar four kings against the five 
9025030,and when the lord has done for my lord all those good things which he has said he will do for you and has made you ruler over israel ,and it shall come to pass when jehovah shall have done to my lord according to all the good that he hath spoken concerning thee and shall have appointed thee prince over israel 
19119011,have kept your sayings secretly in my heart so that might do no sin against you ,thy word have laid up in my heart that might not sin against thee 
18001014,and man came to job and said the oxen were ploughing and the asses were taking their food by their side ,that there came messenger unto job and said the oxen were plowing and the asses feeding beside them 
1044029,if now you take this one from me and some evil comes to him you will make my grey head go down in sorrow to the underworld ,and if ye take this one also from me and harm befall him ye will bring down my gray hairs with sorrow to sheol 
11010010,and she gave the king hundred and twenty talents of gold and great store of spices and jewels never again was such wealth of spices seen as that which the queen of sheba gave king solomon ,and she gave the king hundred and twenty talents of gold and of spices very great store and precious stones there came no more such abundance of spices as these which the queen of sheba gave to king solomon 
45009028,for the lord will give effect to his word on the earth putting an end to it and cutting it short ,for the lord will execute his word upon the earth finishing it and cutting it short 
14026015,and in jerusalem he made machines the invention of expert men to be placed on the towers and angles of the walls for sending arrows and great stones and his name was honoured far and wide for he was greatly helped till he was strong ,and he made in jerusalem engines invented by skilful men to be on the towers and upon the battlements wherewith to shoot arrows and great stones and his name spread far abroad for he was marvellously helped till he was strong 
2019007,and moses came and sent for the chiefs of the people and put before them all these words which the lord had given him orders to say ,and moses came and called for the elders of the people and set before them all these words which jehovah commanded him 
6001012,and to the reubenites and the gadites and the half tribe of manasseh joshua said ,and to the reubenites and to the gadites and to the half tribe of manasseh spake joshua saying 
6008029,and he put the king of ai to death hanging him on tree till evening and when the sun went down joshua gave them orders to take his body down from the tree and put it in the public place of the town covering it with great mass of stones which is there to this day ,and the king of ai he hanged on tree until the eventide and at the going down of the sun joshua commanded and they took his body down from the tree and cast it at the entrance of the gate of the city and raised thereon great heap of stones unto this day 
19119028,my soul is wasted with sorrow give me strength again in keeping with your word ,my soul melteth for heaviness strengthen thou me according unto thy word 
16007026,the men of beth lehem and netophah hundred and eighty eight ,the men of bethlehem and netophah hundred fourscore and eight 
20029005,man who says smooth things to his neighbour is stretching out net for his steps ,man that flattereth his neighbor spreadeth net for his steps 
51001028,whom we are preaching guiding and teaching every man in all wisdom so that every man may be complete in christ ,whom we proclaim admonishing every man and teaching every man in all wisdom that we may present every man perfect in christ 
20007012,now she is in the street now in the open spaces waiting at every turning of the road ,now she is in the streets now in the broad places and lieth in wait at every corner 
18006010,so would still have comfort and would have joy in the pains of death for have not been false to the words of the holy one ,and be it still my consolation yea let me exult in pain that spareth not that have not denied the words of the holy one 
7019030,and he gave orders to the men whom he sent saying this is what you are to say to all the men of israel has ever an act like this been done from the day when the children of israel came out of egypt to this day give thought to it turning it over in your minds and give your opinion of it ,and it was so that all that saw it said there was no such deed done nor seen from the day that the children of israel came up out of the land of egypt unto this day consider it take counsel and speak 
43001008,he himself was not the light he was sent to give witness about the light ,he was not the light but came that he might bear witness of the light 
3020017,and if man takes his sister daughter of his father or his mother and has sex relations with her and she with him it is an act of shame they are to be cut off before the children of their people he has had sex relations with his sister and his sin will be on him ,and if man shall take his sister his father daughter or his mother daughter and see her nakedness and she see his nakedness it is shameful thing and they shall be cut off in the sight of the children of their people he hath uncovered his sister nakedness he shall bear his iniquity 
6024013,and gave you land on which you had done no work and towns not of your building and you are now living in them and your food comes from vine gardens and olive gardens not of your planting ,and gave you land whereon thou hadst not labored and cities which ye built not and ye dwell therein of vineyards and oliveyards which ye planted not do ye eat 
19065008,those in the farthest parts of the earth have fear when they see your signs the outgoings of the morning and evening are glad because of you ,they also that dwell in the uttermost parts are afraid at thy tokens thou makest the outgoings of the morning and evening to rejoice 
3026015,and if you go against my rules and if you have hate in your souls for my decisions and you do not do all my orders but go against my agreement ,and if ye shall reject my statutes and if your soul abhor mine ordinances so that ye will not do all my commandments but break my covenant 
42016029,but abraham said they have moses and the prophets let them give ear to what they say ,but abraham saith they have moses and the prophets let them hear them 
15008034,all was handed over by number and by weight and the weight was put on record at that time ,the whole by number and by weight and all the weight was written at that time 
13015001,and david made houses for himself in the town of david and he got ready place for the ark of god and put up tent for it ,and david made him houses in the city of david and he prepared place for the ark of god and pitched for it tent 
24029024,about shemaiah the nehelamite ,and concerning shemaiah the nehelamite thou shalt speak saying 
41005028,for she said if may only put my hand on his robe will be made well ,for she said if touch but his garments shall be made whole 
20031030,fair looks are deceit and beautiful form is of no value but woman who has the fear of the lord is to be praised ,grace is deceitful and beauty is vain but woman that feareth jehovah she shall be praised 
18007007,keep in mind that my life is wind my eye will never again see good ,oh remember that my life is breath mine eye shall no more see good 
4005020,but if you have been with another in place of your husband and have made yourself unclean with lover ,but if thou have gone aside being under thy husband and if thou be defiled and some man have lain with thee besides thy husband 
25005021,make us come back to you lord and let us be turned make our days new again as in the past ,turn thou us unto thee jehovah and we shall be turned renew our days as of old 
9030019,there was no loss of anything small or great sons or daughters or goods or anything which they had taken away david got it all back ,and there was nothing lacking to them neither small nor great neither sons nor daughters neither spoil nor anything that they had taken to them david brought back all 
42012057,and why are you in your hearts unable to be judges of what is right ,and why even of yourselves judge ye not what is right 
42018039,and those who were in front made protests and said to him be quiet but he said all the more son of david have mercy on me ,and they that went before rebuked him that he should hold his peace but he cried out the more great deal thou son of david have mercy on me 
46015040,and there are bodies of heaven and bodies of earth but the glory of the one is different from that of the other ,there are also celestial bodies and bodies terrestrial but the glory of the celestial is one and the glory of the terrestrial is another 
23014002,and the people will take them with them to their place and the children of israel will give them heritage in the lord land as men servants and women servants making them prisoners whose prisoners they were and they will be rulers over their masters ,and the peoples shall take them and bring them to their place and the house of israel shall possess them in the land of jehovah for servants and for handmaids and they shall take them captive whose captives they were and they shall rule over their oppressors 
44016033,and that same hour of the night he took them and when he had given attention to their wounds he and all his family had baptism straight away ,and he took them the same hour of the night and washed their stripes and was baptized he and all his immediately 
11007024,and under the edge of it circling it all round for ten cubits were two lines of flower buds made together with it from liquid metal ,and under the brim of it round about there were knops which did compass it for ten cubits compassing the sea round about the knops were in two rows cast when it was cast 
14036009,jehoiachin was eighteen years old when he became king he was ruling in jerusalem for three months and ten days and he did evil in the eyes of the lord ,jehoiachin was eight years old when he began to reign and he reigned three months and ten days in jerusalem and he did that which was evil in the sight of jehovah 
15005009,then we said to the men responsible who gave you authority for the building of this house and these walls ,then asked we those elders and said unto them thus who gave you decree to build this house and to finish this wall 
9024015,after whom has the king of israel come out for whom are you searching for dead dog an insect ,jehovah therefore be judge and give sentence between me and thee and see and plead my cause and deliver me out of thy hand 
26032006,and the land will be watered with your blood and the waterways will be full of you ,will also water with thy blood the land wherein thou swimmest even to the mountains and the watercourses shall be full of thee 
42009002,and he sent them out to be preachers of the kingdom of god and to make well those who were ill ,and he sent them forth to preach the kingdom of god and to heal the sick 
4007055,his offering was one silver plate hundred and thirty shekels in weight one silver basin of seventy shekels by the scale of the holy place the two of them full of the best meal mixed with oil for meal offering ,his oblation was one silver platter the weight whereof was hundred and thirty shekels one silver bowl of seventy shekels after the shekel of the sanctuary both of them full of fine flour mingled with oil for meal offering 
19074003,go up and see the unending destruction all the evil which your haters have done in the holy place ,lift up thy feet unto the perpetual ruins all the evil that the enemy hath done in the sanctuary 
54004004,because everything which god has made is good and nothing is evil if it is taken with praise ,for every creature of god is good and nothing is to be rejected if it be received with thanksgiving 
44019004,and paul said john gave baptism which goes with change of heart saying to the people that they were to have faith in him who was coming after him that is in jesus ,and paul said john baptized with the baptism of repentance saying unto the people that they should believe on him that should come after him that is on jesus 
12011020,so all the people of the land were glad and the town was quiet and they had put athaliah to death with the sword at the king house ,so all the people of the land rejoiced and the city was quiet and athaliah they had slain with the sword at the king house 
19012001,lt for the chief music maker on the sheminith psalm of david gt send help lord for mercy has come to an end there is no more faith among the children of men ,help jehovah for the godly man ceaseth for the faithful fail from among the children of men 
66022012,see come quickly and my reward is with me to give to every man the outcome of his works ,behold come quickly and my reward is with me to render to each man according as his work is 
23024012,in the town all is waste and in the public place is destruction ,in the city is left desolation and the gate is smitten with destruction 
21006012,who is able to say what is good for man in life all the days of his foolish life which he goes through like shade who will say what is to be after him under the sun ,for who knoweth what is good for man in his life all the days of his vain life which he spendeth as shadow for who can tell man what shall be after him under the sun 
3022024,an animal which has its sex parts damaged or crushed or broken or cut may not be offered to the lord such thing may not be done anywhere in your land ,that which hath its stones bruised or crushed or broken or cut ye shall not offer unto jehovah neither shall ye do thus in your land 
51001017,he is before all things and in him all things have being ,and he is before all things and in him all things consist 
9020014,and may you while am still living may you be kind to me as the lord is kind and keep me from death ,and thou shalt not only while yet live show me the lovingkindness of jehovah that die not 
9019001,and saul gave orders to his son jonathan and to all his servants to put david to death but saul son jonathan had great delight in david ,and saul spake to jonathan his son and to all his servants that they should slay david but jonathan saul son delighted much in david 
17002012,now every girl when her turn came had to go in to king ahasuerus after undergoing for space of twelve months what was ordered by the law for the women for this was the time necessary for making them clean that is six months with oil of myrrh and six months with sweet perfumes and such things as are needed for making women clean ,now when the turn of every maiden was come to go in to king ahasuerus after that it had been done to her according to the law for the women twelve months for so were the days of their purifications accomplished to wit six months with oil of myrrh and six months with sweet odors and with the things for the purifying of the women 
1034016,then we will give our daughters to you and take your daughters to us and go on living with you as one people ,then will we give our daughters unto you and we will take your daughters to us and we will dwell with you and we will become one people 
18024012,from the town come sounds of pain from those who are near death and the soul of the wounded is crying out for help but god does not take note of their prayer ,from out of the populous city men groan and the soul of the wounded crieth out yet god regardeth not the folly 
10019041,then the men of israel came to the king and said why have our countrymen of judah taken you away in secret and come over jordan with the king and all his family because all his people are david men ,and behold all the men of israel came to the king and said unto the king why have our brethren the men of judah stolen thee away and brought the king and his household over the jordan and all david men with him 
23033006,and she will have no more fear of change being full of salvation wisdom and knowledge the fear of the lord is her wealth ,and there shall be stability in thy times abundance of salvation wisdom and knowledge the fear of jehovah is thy treasure 
26010001,then looking saw that on the arch which was over the head of the winged ones there was seen over them what seemed like sapphire stone having the form of king seat ,then looked and behold in the firmament that was over the head of the cherubim there appeared above them as it were sapphire stone as the appearance of the likeness of throne 
20006002,you are taken as in net by the words of your mouth the sayings of your lips have overcome you ,thou art snared with the words of thy mouth thou art taken with the words of thy mouth 
44004004,but number of those who gave hearing to the word had faith and they were now about five thousand ,but many of them that heard the word believed and the number of the men came to be about five thousand 
1024051,see here is rebekah take her and go and let her be your master son wife as the lord has said ,behold rebekah is before thee take her and go and let her be thy master son wife as jehovah hath spoken 
4007032,one gold spoon of ten shekels full of spice ,one golden spoon of ten shekels full of incense 
42009023,and he said to them all if any man has desire to come after me let him give up all and take up his cross every day and come after me ,and he said unto all if any man would come after me let him deny himself and take up his cross daily and follow me 
27010003,had no pleasing food no meat or wine came into my mouth and put no oil on my body till three full weeks were ended ,ate no pleasant bread neither came flesh nor wine into my mouth neither did anoint myself at all till three whole weeks were fulfilled 
49002001,and to you did he give life when you were dead through your wrongdoing and sins ,and you did he make alive when ye were dead through your trespasses and sins 
12018036,but the people kept quiet and gave him no answer for the king order was give him no answer ,but the people held their peace and answered him not word for the king commandment was saying answer him not 
12023029,in his days pharaoh necoh king of egypt sent his armies against the king of assyria to the river euphrates and king josiah went out against him and he put him to death at megiddo when he had seen him ,in his days pharaoh necoh king of egypt went up against the king of assyria to the river euphrates and king josiah went against him and pharaoh necoh slew him at megiddo when he had seen him 
4008006,take the levites out from among the children of israel and make them clean ,take the levites from among the children of israel and cleanse them 
40006032,because the gentiles go in search of all these things for your father in heaven has knowledge that you have need of all these things ,for after all these things do the gentiles seek for your heavenly father knoweth that ye have need of all these things 
6021005,the rest of the children of kohath by their families were given ten towns from the tribes of ephraim and dan and the half tribe of manasseh ,and the rest of the children of kohath had by lot out of the families of the tribe of ephraim and out of the tribe of dan and out of the half tribe of manasseh ten cities 
19119103,how sweet are your sayings to my taste truly they are sweeter than honey in my mouth ,how sweet are thy words unto my taste yea sweeter than honey to my mouth 
54001018,this order give to you timothy my son in harmony with the words of the prophets about you so that by them you may be strong fighting the good fight ,this charge commit unto thee my child timothy according to the prophecies which led the way to thee that by them thou mayest war the good warfare 
18010019,and for me to have been as if had not been to have been taken from my mother body straight to my last resting place ,should have been as though had not been should have been carried from the womb to the grave 
26016007,and be increased in number like the buds of the field and you were increased and became great and you came to the time of love your breasts were formed and your hair was long but you were uncovered and without clothing ,caused thee to multiply as that which groweth in the field and thou didst increase and wax great and thou attainedst to excellent ornament thy breasts were fashioned and thy hair was grown yet thou wast naked and bare 
14032004,so they got together great number of people and had all the water springs and the stream flowing through the land stopped up saying why let the kings of assyria come and have much water ,so there was gathered much people together and they stopped all the fountains and the brook that flowed through the midst of the land saying why should the kings of assyria come and find much water 
